candidate_id,cell_id,error,message
a7o_l1_C0058_1745,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1842,C0058,KeyError,'unknown regime fold: F0_calendar_blocks'
a7o_l1_C0058_2036,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0289,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0386,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0677,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0774,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0968,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1259,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1356,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1647,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_1744,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_2035,C0058,KeyError,'unknown regime fold: F0_calendar_blocks'
a7o_l1_C0058_0191,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0288,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0058_0579,C0058,ValueError,unsupported operator: cross_symbol_zscore
a7o_l1_C0060_0096,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0387,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0484,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0775,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0969,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1066,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1357,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1454,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1745,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_2036,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0289,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0386,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0677,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0774,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0968,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1259,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1356,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1647,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_1744,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0191,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0288,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0060_0579,C0060,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0193,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0290,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0484,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0581,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0775,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0872,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1163,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1454,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1551,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1648,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1939,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0095,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0289,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0386,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0580,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0677,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0871,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_0968,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1162,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1259,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1356,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1453,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0061_1550,C0061,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_1648,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_1841,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_1840,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_2033,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_2032,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_2036,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0177,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0176,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0369,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0368,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0561,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0560,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0181,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0753,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0180,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0752,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0373,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0945,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0372,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0944,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0565,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_1137,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_0564,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0062_1136,C0062,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_2036,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0181,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0180,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0373,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0372,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0565,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0564,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0757,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0756,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0096,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0387,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0484,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0775,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0949,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0969,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_1066,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_1357,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_1454,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_1745,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0289,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0386,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0677,C0063,ValueError,unsupported operator: cross_symbol_rank
a7o_l1_C0063_0774,C0063,ValueError,unsupported operator: cross_symbol_rank
