cluster_id,variant_id,variant_type,expression,horizon,orientation,train_ic_mean,cost_bps,split,n,mean_hour,annualized_mean,std_hour,sharpe_proxy,sortino_proxy,hit_rate,additive_total,additive_max_dd,compounded_total,compounded_max_dd,min_hour,q01,q05,median,q95,mean_turnover,mean_gross_exposure
crypto_a4_1h_004,full_formula,full,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03840041318393899,10.0,fresh_forward_2026May,392,-0.0017388565104343781,-15.232383031405153,0.015381338344343855,-10.58087718220807,-22.103263682589954,0.37755102040816324,-0.6816317520902763,-1.1393996445116596,-0.5168998391851591,-0.6835104027335586,-0.03536344098820258,-0.031030367728736984,-0.020115983949727214,-0.0029744896293358797,0.02259534496574483,0.4166666666666667,2.0
crypto_a4_1h_004,component::Rank(hl_range),component_baseline,Rank(hl_range),12,-1.0,-0.048813350358856915,10.0,train_2024,8736,-0.002052533855073331,-17.98019657044238,0.023472421709768213,-8.184355457959125,-9.810076450942237,0.49793956043956045,-17.930935757920622,-22.235181585522493,-0.9999999986296831,-0.9999999999756172,-0.20483953985286227,-0.07501096892965002,-0.041917446687652626,-8.034822913992036e-05,0.03034759610025387,0.8255112942612942,1.999885531135531
crypto_a4_1h_004,component::Rank(hl_range),component_baseline,Rank(hl_range),12,-1.0,-0.048813350358856915,10.0,validation_2025H1,4296,-0.00018786446375314248,-1.645692702477528,0.02086891539868907,-0.8425521900624964,-1.0641146200468428,0.523975791433892,-0.8070657362835001,-3.443921196723977,-0.8280047992049073,-0.974636482846973,-0.275237187507667,-0.058372404504490404,-0.03463092206843425,0.0011324592083521517,0.029419340890095378,0.7754500310366231,2.0
crypto_a4_1h_004,component::Rank(hl_range),component_baseline,Rank(hl_range),12,-1.0,-0.048813350358856915,10.0,recent_oos_2025H2_2026Apr,7248,-0.0005064445332325122,-4.436454111116807,0.014710767226033306,-3.2221712409449292,-4.25620503020692,0.5040011037527594,-3.670709976869248,-4.031358517359518,-0.9884385585544121,-0.9885255578489358,-0.10162837414198836,-0.04496762238998932,-0.02478455731646291,9.99377666164811e-05,0.021934818476821043,0.9102740986019131,2.0
crypto_a4_1h_004,component::Rank(hl_range),component_baseline,Rank(hl_range),12,-1.0,-0.048813350358856915,10.0,fresh_forward_2026May,392,-0.003000519677402586,-26.284552374046655,0.01676345951729981,-16.75270273496472,-16.65184324147839,0.45663265306122447,-1.1762037135418137,-1.7260017811039647,-0.7091203854557331,-0.8302837720111815,-0.10645254154991439,-0.07326361565337142,-0.030049637572922984,-0.0012553907112848304,0.01769461620106509,0.8197278911564625,2.0
crypto_a4_1h_004,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,train_2024,8736,0.0007493946660405684,6.564697274515379,0.018910186091146964,3.7090855292736213,5.070424495286512,0.5198031135531136,6.546711802530406,-7.404099488937725,144.30157843082216,-0.9995622886464274,-0.11585558971871454,-0.05264220729949163,-0.029120149676418232,0.0006767498061925471,0.030303977961899035,0.09642094017094016,1.9242979242979241
crypto_a4_1h_004,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,validation_2025H1,4296,0.001068183594204588,9.35728828523219,0.017350041052035317,5.7623210286966655,6.694067019576645,0.5574953445065177,4.58891672070291,-2.969609966938134,49.74908991123933,-0.9652971539015789,-0.19229726434015534,-0.04724712532010593,-0.02520305551669251,0.0016783533579436765,0.02579382967162317,0.11902545003103662,1.9842489137181871
crypto_a4_1h_004,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,recent_oos_2025H2_2026Apr,7248,0.0007738773908736216,6.7791659440529255,0.012427139379479014,5.828449562145345,8.616077992741346,0.5213852097130243,5.6090633290520095,-4.157638469348772,154.76743923573792,-0.9870476067825139,-0.07556522045846928,-0.03201971204866755,-0.018618431334806684,0.0005134519383641242,0.020566966835779184,0.1254139072847682,1.9715323767476085
crypto_a4_1h_004,component::ZScore(latest_known_funding_rate),component_baseline,ZScore(latest_known_funding_rate),12,-1.0,-0.0272782721976099,10.0,fresh_forward_2026May,392,-0.0014500855239622044,-12.70274918990891,0.015580495728691258,-8.710927486934223,-18.391501118139775,0.3494897959183674,-0.5684335253931841,-1.1572908736893923,-0.4594529190603903,-0.6890802871317625,-0.039868618304823925,-0.030928136381934524,-0.018563913725229204,-0.002169590178442986,0.017691073658251965,0.13520408163265307,2.0
crypto_a4_1h_004,sign_flip,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,-0.03840041318393899,10.0,train_2024,8736,-0.0012246351965774249,-10.727804322018242,0.020396488696433065,-5.619573827290481,-8.112539035347012,0.46222527472527475,-10.698413077300383,-13.293257337386907,-0.9999963847907899,-0.9999996502368399,-0.14873341663036124,-0.05532999336524024,-0.032630192558733305,-0.001357056416152095,0.03189477845419939,0.45921092796092794,2.0
crypto_a4_1h_004,sign_flip,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,-0.03840041318393899,10.0,validation_2025H1,4296,-0.0013311697537615372,-11.661047042951067,0.017053952146304265,-7.305676782991591,-12.562435854472263,0.43691806331471134,-5.718705262159564,-8.068705467748785,-0.998235299674234,-0.9997632875945347,-0.0771586315083942,-0.04158688212127764,-0.026054468066754485,-0.0021214560158027453,0.026133348476505527,0.41930477963997514,2.0
crypto_a4_1h_004,sign_flip,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,-0.03840041318393899,10.0,recent_oos_2025H2_2026Apr,7248,-0.001181476283968108,-10.349732247560626,0.012610710981762583,-8.768745974799439,-12.082421879987631,0.44977924944812364,-8.563340106200847,-12.038017102352168,-0.9998936073838198,-0.9999964426546805,-0.12166385068232881,-0.0348590150096537,-0.020638866930712065,-0.001111769028705497,0.019027976758407766,0.47341795437821926,2.0
crypto_a4_1h_004,sign_flip,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,-0.03840041318393899,10.0,fresh_forward_2026May,392,0.000857484418597643,7.511563506915353,0.015402768864504097,5.210501099528223,4.740315080063587,0.5943877551020408,0.33613389209027605,-1.1247037307316332,0.33433817868684534,-0.6849514859405667,-0.10015648691608571,-0.06593199222291651,-0.023228134465744836,0.00205215657465056,0.019581601041779757,0.4166666666666667,2.0
crypto_a4_1h_004,symbol_shuffle_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.005763148045777201,10.0,train_2024,8736,-0.0014140118148933025,-12.38674349846533,0.01771030243816366,-7.472726950587248,-10.28339235860839,0.45318223443223443,-12.352807214907891,-12.552928070925464,-0.9999989192970279,-0.9999990839050081,-0.14603115346728837,-0.05249444234572134,-0.02806365174655824,-0.001445472359870113,0.024830920410511503,1.4949252136752138,2.0
crypto_a4_1h_004,symbol_shuffle_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.005763148045777201,10.0,validation_2025H1,4296,-0.0013811286243055455,-12.09868674891658,0.01486952641588445,-8.693387584420933,-13.313509272512787,0.44622905027932963,-5.933328570016624,-6.1877899178339,-0.9983547526483479,-0.9986716199264136,-0.08154172719364373,-0.0410698822978996,-0.024531627759392605,-0.0015511506168012132,0.021307983794632935,1.5022501551831162,2.0
crypto_a4_1h_004,symbol_shuffle_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.005763148045777201,10.0,recent_oos_2025H2_2026Apr,7248,-0.0013707668121882058,-12.007917274768683,0.011080887908548002,-11.57820067432225,-16.372541859324613,0.4299116997792494,-9.935317854740116,-10.137976570359605,-0.9999692300998593,-0.999974762573487,-0.11194414278722423,-0.030544744937850685,-0.018874163683986315,-0.001404167338651636,0.016467475395074406,1.498574319352465,2.0
crypto_a4_1h_004,symbol_shuffle_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.005763148045777201,10.0,fresh_forward_2026May,392,-0.0021750724075047393,-19.053634289741517,0.010559777589937754,-19.278400618340196,-23.120341798732195,0.3852040816326531,-0.8526283837418578,-0.8800593001474702,-0.5834246084062062,-0.5945879682812935,-0.07513901676795799,-0.029356401943573036,-0.01611384048442991,-0.0020570895813877433,0.012075692031342553,1.485544217687075,2.0
crypto_a4_1h_004,random_normal_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.0010030034068495921,10.0,train_2024,8736,-0.0015275731272325899,-13.381540594557487,0.018106373529944174,-7.89628086207145,-11.2891299533198,0.44505494505494503,-13.344878839503906,-13.53689269710296,-0.9999996226578771,-0.9999996665363391,-0.13994608739405467,-0.05210448348984553,-0.028549275473883463,-0.0016963103763101301,0.026089319381395908,1.500419719169719,2.0
crypto_a4_1h_004,random_normal_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.0010030034068495921,10.0,validation_2025H1,4296,-0.0013687916612280704,-11.990614952357896,0.016057878156255402,-7.978132515865516,-9.927313993654332,0.4569366852886406,-5.8803289766357905,-5.870894174474309,-0.9984288354983281,-0.9984120673350884,-0.26418453876805753,-0.039850255281315104,-0.023741141229833396,-0.0012987617842311879,0.021089045513725955,1.5018621973929236,2.0
crypto_a4_1h_004,random_normal_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.0010030034068495921,10.0,recent_oos_2025H2_2026Apr,7248,-0.00146133344323637,-12.801280962750601,0.011166469697057747,-12.248572715869253,-17.37270336424894,0.42149558498896245,-10.59174479657721,-10.71772940083704,-0.9999841593720187,-0.9999859771459151,-0.0851543244117194,-0.03214806376292534,-0.018997732598506255,-0.0014908749053278473,0.016291366085931545,1.5095198675496688,2.0
crypto_a4_1h_004,random_normal_signal,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.0010030034068495921,10.0,fresh_forward_2026May,392,-0.001429273665744508,-12.520437311921889,0.011305681411670045,-11.832341672591227,-17.055581017802286,0.4030612244897959,-0.5602752769718471,-0.5881742297569658,-0.4431936977633115,-0.458369373121003,-0.06337378881137734,-0.03382540479618446,-0.014656107464668316,-0.001573698846436618,0.012591472008409087,1.4753401360544216,2.0
crypto_a4_1h_004,funding::shuffle_time,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.013096577036207353,10.0,train_2024,8736,-0.0017093311434651477,-14.973740816754693,0.020447526728776665,-7.824155513258395,-10.311369876750328,0.4690934065934066,-14.93271686931153,-15.375905244027951,-0.9999999490065,-0.9999999648667511,-0.17837036245867827,-0.060851984376687866,-0.03408325425264727,-0.0011599234952019153,0.028287569151872027,1.344017094017094,2.0
crypto_a4_1h_004,funding::shuffle_time,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.013096577036207353,10.0,validation_2025H1,4296,-0.0013946926632744702,-12.217507730284359,0.016986655459955747,-7.684625212079302,-10.235148454503882,0.4660148975791434,-5.9915996814271235,-6.068164933677287,-0.9986705444527941,-0.9987342367875197,-0.1894497829738817,-0.04965717035970285,-0.0279831590181644,-0.0011200777322698788,0.024298329884798218,1.3549813780260707,2.0
crypto_a4_1h_004,funding::shuffle_time,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.013096577036207353,10.0,recent_oos_2025H2_2026Apr,7248,-0.0011941737393996832,-10.460961957141224,0.01258840285195988,-8.878690901979205,-12.243242065011012,0.45667770419426046,-8.655371263168904,-8.69606478766238,-0.9999026020505373,-0.9999061352061721,-0.08529046943034416,-0.037122815111822825,-0.021908122435981493,-0.0009196688072836896,0.0178707983992143,1.3509473877851361,2.0
crypto_a4_1h_004,funding::shuffle_time,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.013096577036207353,10.0,fresh_forward_2026May,392,-0.002541226828954651,-22.261147021642746,0.013776039428639456,-17.265179889527186,-18.442064785885535,0.3903061224489796,-0.9961609169502232,-1.1241214239302542,-0.6449967879453073,-0.6855064035243367,-0.105768335461517,-0.046203618548566666,-0.023148126636742587,-0.0019329575922554043,0.015827395679466484,1.3392857142857142,2.0
crypto_a4_1h_004,funding::wrong_lag_24h,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03858246689235741,10.0,train_2024,8736,0.00023214749225843574,2.033612032183897,0.020589604348452663,1.0552808288638877,1.5293292004525212,0.509271978021978,2.0280404923696946,-3.8610438478841367,0.19611556581815281,-0.9851951796170898,-0.10827565000447074,-0.056226256922802156,-0.03229661435292753,0.00032968934778045524,0.03224763969065331,0.4609279609279609,2.0
crypto_a4_1h_004,funding::wrong_lag_24h,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03858246689235741,10.0,validation_2025H1,4296,-0.00038975788818327347,-3.4142791004854756,0.01730570496548022,-2.107937214552165,-2.781765332564996,0.5039571694599627,-1.6743998876353428,-6.121203600261214,-0.9021113563970143,-0.9986887668408739,-0.19029349526726563,-0.04886048834645257,-0.02815489601935684,0.00016713141096633035,0.024817633712026912,0.42776225946617,2.0
crypto_a4_1h_004,funding::wrong_lag_24h,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03858246689235741,10.0,recent_oos_2025H2_2026Apr,7248,-0.00020326118894812978,-1.780568015185617,0.012605524407707515,-1.5091958316533731,-2.112289278200594,0.5001379690949227,-1.4732370974960447,-4.102160185652205,-0.8712722301675666,-0.9864724107953979,-0.0708657914771018,-0.036251548076231106,-0.020938166618041935,6.873357326018316e-06,0.01960904329874119,0.4759473877851361,2.0
crypto_a4_1h_004,funding::wrong_lag_24h,placebo,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,-1.0,-0.03858246689235741,10.0,fresh_forward_2026May,392,-0.002599169353065574,-22.768723532854427,0.01261824336858936,-19.279143292935878,-33.57707099212191,0.3392857142857143,-1.018874386401705,-1.1220643600189444,-0.6504479406106964,-0.6772744950731981,-0.03789395739156516,-0.031792866493621556,-0.019464279040729622,-0.002970615423601217,0.013136102962947394,0.4549319727891157,2.0
crypto_a4_1h_004,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.06430498516194363,10.0,train_2024,8736,0.003851386194543105,33.7381430641976,0.021388000353034953,16.853842838026935,25.985645098227565,0.5748626373626373,33.64570979552857,-2.133480000172497,53010634677989.46,-0.8923786105901671,-0.12141744825157084,-0.051176777659603885,-0.027499486042219707,0.0027027018102518258,0.04042365445512259,0.46298840048840045,2.0
crypto_a4_1h_004,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.06430498516194363,10.0,validation_2025H1,4296,0.006728476617756783,58.94145517154942,0.0183197327435575,34.375550903705864,67.37160859756835,0.659683426443203,28.90553554988314,-0.8489027746504285,1622022598530.8586,-0.5842212499561922,-0.08752961578048299,-0.032787428867967754,-0.017690025291389157,0.005730292657589805,0.034111838749969495,0.42287399130974546,2.0
crypto_a4_1h_004,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.06430498516194363,10.0,recent_oos_2025H2_2026Apr,7248,0.004599108090484654,40.28818687264557,0.012678782758415698,33.95065123012828,56.608222860908995,0.6618377483443708,33.33433543983277,-0.9002980102413143,156304490884114.53,-0.6002341807758285,-0.05703557272848703,-0.02699888708370725,-0.014031302030675171,0.003735117971968381,0.026781531301234073,0.4782928623988226,2.0
crypto_a4_1h_004,funding::future_lag_probe_24h,leakage_probe,"Mul(Rank(hl_range),ZScore(latest_known_funding_rate))",12,1.0,0.06430498516194363,10.0,fresh_forward_2026May,392,0.006938566975120716,60.78184670205747,0.0150218262112396,43.23138055051154,126.27388849251727,0.7091836734693877,2.719918254247321,-0.17415926335320364,13.412606398141408,-0.16113146049636007,-0.031070251211515815,-0.01645318274260456,-0.009674072638826317,0.004232828908111042,0.030694902350587357,0.4115646258503401,2.0
