candidate_id,objective_family,expression,skeleton_key,was_z7_selected,eval_success,finite_share,nonzero_share,activity_ok,error
a7al2z7_0eeae0429aecaea0,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,True,True,0.0,0.0,False,
a7al2z7_06717765d1bc75a7,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(mark_trade_basis_bps,72)),Rank(Mean(funding_rate,72))),liquidity_tier)",skeleton-4f11de978e336205,True,True,0.0,0.0,False,
a7al2z7_0a9eb9c504a49da0,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(mark_trade_basis_bps,336)),Rank(Mean(funding_rate,336))),is_major)",skeleton-4f11de978e336205,True,True,0.8302690797663507,0.9995458739403725,True,
a7al2z7_00632c2f7145b8c3,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),is_major)",skeleton-6d33ca54b6233ae4,True,True,0.0,0.0,False,
a7al2z7_0cb3de94d0a7567e,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),liquidity_tier)",skeleton-6d33ca54b6233ae4,True,True,0.0,0.0,False,
a7al2z7_01b4aea199f33912,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(mark_index_basis_bps,168)),Rank(Mean(funding_rate,168))),R5_basis_premium_dislocation_state)",skeleton-6f7765b8c9c87da6,True,True,0.19680348080053625,1.0,False,
a7al2z7_007f838a6009aaaf,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),is_major)",skeleton-a06155be012672ed,True,True,0.0,0.0,False,
a7al2z7_0724532284032bc1,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),liquidity_tier)",skeleton-a06155be012672ed,True,True,0.0,0.0,False,
a7al2z7_0b42b3951911b636,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),liquidity_tier)",skeleton-a06155be012672ed,True,True,0.0,0.0,False,
a7al2z7_0792ac1d4c11c754,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R10_stress_proxy_state)",skeleton-a8b473e8a4fdd9ac,True,True,0.0,0.0,False,
a7al2z7_0ab356472e70aa7d,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R5_basis_premium_dislocation_state)",skeleton-a8b473e8a4fdd9ac,True,True,0.0,0.0,False,
a7al2z7_0bc9498d06759e9e,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R5_basis_premium_dislocation_state)",skeleton-a8b473e8a4fdd9ac,True,True,0.0,0.0,False,
a7al2z7_006225ccc71473f4,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(mark_trade_basis_bps,48)),Rank(Mean(funding_rate,48))),R10_stress_proxy_state)",skeleton-b9e2137c4bd3df0d,True,True,0.0,0.0,False,
a7al2z7_0301ef6a705456d8,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(mark_trade_basis_bps,168)),Rank(Mean(funding_rate,168))),is_major)",skeleton-eb5f50ebc33cd281,True,True,0.20348259599731877,1.0,True,
a7al2z7_113cf7df20a8795f,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_154731178e0b26e4,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),48)),Rank(Mean(Abs(Delta(funding_rate,168)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_15f680d13c3a7cff,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_17daf55491f2efdd,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_1a04b431039bbbd6,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),48)),Rank(Mean(Abs(Delta(funding_rate,168)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_1b783854697aff37,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_1ba98beb92a4f86b,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_1d30ce21dc667faa,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),48)),Rank(Mean(Abs(Delta(funding_rate,48)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_205172d6af33d51a,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),48)),Rank(Mean(Abs(Delta(funding_rate,336)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_22ac7b9baad7b486,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_27c811368a7a9eb8,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_3705308b56b49f55,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_37af4e5ab63d5097,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_3c334f2380ac03ce,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_3e3c59b8c92326ea,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_3ead3d0218025e49,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_3f209f4c6acd9266,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_3f76c4150f62be96,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_430a94e386ecae9f,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_4597949afecff797,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_469a60f5be5878c4,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),48)),Rank(Mean(Abs(Delta(funding_rate,48)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_49d3dabb497dd9d2,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_49f4181feb8b01a7,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),48)),Rank(Mean(Abs(Delta(funding_rate,336)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_4bb0b1e887da2626,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,168)),48)),Rank(Mean(Abs(Delta(funding_rate,168)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_4e984fc898181ae4,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_4fd7165aeb8f84ff,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_5193a244e060f6a0,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_53ca5730c2d5b173,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,168)),48)),Rank(Mean(Abs(Delta(funding_rate,168)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_54c38d241414b0fc,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_54f6d780497d3a49,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_572919472c22ae73,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_60b366e885631736,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_6258a8b885516bb6,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_695edf9156a0ced1,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_6ab0ebaf98bf0c77,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_6ac4407e270ad44a,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),48)),Rank(Mean(Abs(Delta(funding_rate,48)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_6ee8a75104b8dd10,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_73b1ac7bcd8cebff,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),48)),Rank(Mean(Abs(Delta(funding_rate,336)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_775623bb7cde8c0f,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_7a486d6d22b06cc0,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_98d79d20e2b4c3ae,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),48)),Rank(Mean(Abs(Delta(funding_rate,336)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_997e84f7c1cf2a10,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,336)),48)),Rank(Mean(Abs(Delta(funding_rate,336)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_9bbf7c3c0cfc69cf,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_9fd1507ec1328166,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_a7317aeec2e5d91f,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_a7e9e0a429a3ddbb,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),48)),Rank(Mean(Abs(Delta(funding_rate,48)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_a9a38ab9fcf03119,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),48)),Rank(Mean(Abs(Delta(funding_rate,48)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_b391c05ea65fcf35,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),24)),Rank(Mean(Abs(Delta(funding_rate,336)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_bea7229d681e056b,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,168)),48)),Rank(Mean(Abs(Delta(funding_rate,168)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_c06f96b7ae5e7f2d,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_c1c68e68c2dd05d7,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_c4676c4f2f9c3b24,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_c5dbf742f0399fd1,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_cabc9f7ae3756475,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_caf0a73c1f49f4be,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_cc1f0f0ce2b13915,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_cc8dc95ba63bfd92,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),48)),Rank(Mean(Abs(Delta(funding_rate,48)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_ce8d9820cd64dfe7,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,48)),12)),Rank(Mean(Abs(Delta(funding_rate,48)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_d16fbd1685679219,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_d247c378b44b4cf4,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_d89c7e0edf3e10fc,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_e2854a5a69bd86ba,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_e8b3aa35fabe82e5,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_e98c645ecb287288,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_e9f585fdf961931f,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_ebc0b307f77b17c4,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,168)),48)),Rank(Mean(Abs(Delta(funding_rate,168)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_f3697181bfd2cf1d,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,48)),24)),Rank(Mean(Abs(Delta(funding_rate,48)),24))),R5_basis_premium_dislocation_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_f45159d17365ffda,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,336)),48)),Rank(Mean(Abs(Delta(funding_rate,336)),48))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_f8797a3aa93dc952,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_fc05b53b6145cb72,M6_low_turnover_funding_premium,"LatentNeutralRank(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),24)),Rank(Mean(Abs(Delta(funding_rate,168)),24))),R10_stress_proxy_state)",skeleton-2d4b6bf1b148081b,False,True,0.0,0.0,False,
a7al2z7_13463db9d1d3c6d0,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,336)),12)),Rank(Mean(Abs(Delta(funding_rate,336)),12))),is_major)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_13b3e4f7e0529442,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),24)),Rank(Mean(Abs(Delta(funding_rate,72)),24))),is_major)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_1e86abeca3f71fc4,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(premium_close_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),is_major)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_1eb1f379ac98d486,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_index_basis_bps,72)),48)),Rank(Mean(Abs(Delta(funding_rate,72)),48))),liquidity_tier)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_25cadf59970c757f,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(premium_close_bps,168)),12)),Rank(Mean(Abs(Delta(funding_rate,168)),12))),is_major)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
a7al2z7_2a4f68fc9977ddc6,M6_low_turnover_funding_premium,"GroupNeutralize(Sub(Rank(Mean(Abs(Delta(mark_trade_basis_bps,72)),12)),Rank(Mean(Abs(Delta(funding_rate,72)),12))),liquidity_tier)",skeleton-6d33ca54b6233ae4,False,True,0.0,0.0,False,
