blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,time_shuffle,known_may2026_stress,601,-0.00033489904374918526,-0.0002836371527777778,0.002846905850867881,-3.8926724560699753,-4.913271926509902,-6.490358406689207,-8.520336966502818,-5.383631311949336,-7.3365537909949845,-0.19617819374204948,0.44093178036605657,0.00028358845289296085,0.5671769057859217,0.002119945366666031,0.007750061946849936,8896021.52570681
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,symbol_shuffle,train_2024,8784,-2.1164021147891604e-05,-6.727515600034342e-05,0.0025222066542971724,-0.27766719897634257,-0.39261676942054186,-0.38303688150858783,-0.4965911721057001,-0.2717228951021674,-0.3549036167635339,-0.4553267053349822,0.48269581056466304,1.1973111910747068e-05,0.023946223821494136,-0.000584809385018405,0.0008612210784853032,10940394.788395591
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,symbol_shuffle,validation_2025H1,720,-5.4160726802987806e-05,-8.638617439242864e-05,0.0013684623433892404,-1.3096603879915283,-1.8285497839674316,-1.9925920693431058,-2.963899146630086,-1.3900560997335947,-2.1678534893832757,-0.090144742043341,0.4625,9.706850405092599e-06,0.0194137008101852,0.0002784880608176739,0.002795053083241991,17034110.013667837
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,symbol_shuffle,test_2025H2,720,0.00015230763518933414,7.331254758920864e-05,0.002245392827990385,2.244586794615135,3.163122123686658,3.124826468887644,2.609766996182999,2.275608580826548,1.9970272514455751,-0.1466682442783217,0.5263888888888889,8.091302565586429e-06,0.016182605131172857,0.006317803503225897,0.0003713102450848368,11949838.647731725
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,symbol_shuffle,recent_oos_2026JanApr,720,0.0001182966220113826,0.00043349011124678075,0.0035509445155134873,1.102390638689243,1.415103917113256,1.4658400013716428,0.6536682925497745,1.1444819418899201,0.5337024139895922,-0.22951099219705362,0.5652777777777778,9.545295621141984e-06,0.019090591242283968,0.010570767576255722,0.012685787246925375,10647453.31912947
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",8,symbol_shuffle,known_may2026_stress,601,-0.00019656111616376504,-5.525644827801127e-05,0.002344867811298194,-2.773871281273424,-3.6831249827991046,-3.715335823878763,-4.4819996195211464,-2.6832825692053017,-3.3152757316778896,-0.12331020158576611,0.47254575707154745,9.911865640599007e-06,0.019823731281198013,-0.0094204455141794,-0.009644171096264165,5569716.817424131
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,original,train_2024,8784,0.0003206677817219678,0.00041015668158663496,0.006053910869495768,1.0119655706540995,1.4489336662929244,1.4704650449880732,1.1295082334356157,1.0233125772311564,0.7948389989851282,-0.8792965316093753,0.5344945355191257,1.1973111910747068e-05,0.023946223821494136,0.009906571570950009,-0.003648663035342403,15840608.703559253
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,original,validation_2025H1,720,0.00017972160327764278,-7.812500000000004e-06,0.003923834068096541,0.8750564753546836,1.3426517660874533,1.394069709656799,0.6085477791165864,0.91679941481326,0.39857339394474567,-0.2643970359098603,0.4930555555555556,9.706850405092599e-06,0.0194137008101852,0.001509465167868427,-0.002619570520774197,19597700.094627276
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,original,test_2025H2,720,0.0007859160171324885,0.0005166168706334095,0.004080591435611997,3.6795902411895876,6.403758306889736,6.635125957992068,3.4927967714541657,3.752039849078793,2.0986058038321853,-0.23334832222405844,0.5319444444444444,8.091302565586427e-06,0.016182605131172853,0.03320302665423045,0.02930727642133471,12996859.249391193
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,original,recent_oos_2026JanApr,720,4.742886295231614e-05,0.00021035804911647015,0.007169224231530484,0.12639124194468485,0.1759815791808656,0.2015811653277602,-0.6550373138331558,0.13933969537950314,-0.47144547478508975,-0.4611176139920581,0.5069444444444444,9.545295621141982e-06,0.019090591242283964,0.004484312069514734,0.01253308922623351,11801145.52422947
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,original,known_may2026_stress,601,-7.126697558701562e-05,-8.029513888888949e-06,0.003993074200342824,-0.34097880192254737,-0.4700353650008813,-0.5495310374095363,-1.4992732860394455,-0.3741268672082665,-1.0524044540694395,-0.3344039220363443,0.480865224625624,9.91186564059901e-06,0.01982373128119802,0.0008906918560727148,0.00608740684941764,9871864.470946193
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,one_bar_lag,train_2024,8784,0.0003280504452004404,0.0004108316253663038,0.006055851229174795,1.0349321207326403,1.4827095230552636,1.4966061361636758,1.2000961792439182,1.03652278875991,0.8547692265097412,-0.8756548922522667,0.5346083788706739,1.197202486485555e-05,0.0239440497297111,0.010131101703325974,-0.003314244853035328,15819670.336113919
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,one_bar_lag,validation_2025H1,720,0.00018084537480606415,-7.161458333333334e-06,0.003925610253549687,0.8801296642441284,1.351487831479404,1.355024928611014,0.45739612900763976,0.8890840699484408,0.280694772839207,-0.26548300782964596,0.49583333333333335,9.708960262345686e-06,0.019417920524691372,0.0015875908925873919,-0.0024036065311577497,19515540.864309393
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,one_bar_lag,test_2025H2,720,0.0007850004905707012,0.0004741210269198215,0.004082811309916374,3.6733055181684033,6.3864325172796,6.540822995751874,3.4395758006986243,3.688619013643577,2.0512304906085967,-0.23601958066110262,0.5347222222222222,8.090398341049389e-06,0.016180796682098778,0.03324325342143152,0.029318772531968098,12952224.556916412
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,one_bar_lag,recent_oos_2026JanApr,720,3.4539985583216835e-05,0.00012463684257228472,0.007170227547074934,0.09203131890642025,0.12831375619834845,-0.021221020565200616,-0.6679045299275923,-0.014875682986153448,-0.496293884839809,-0.4619683155612613,0.5111111111111111,9.544692804783957e-06,0.019089385609567914,0.004304180727172578,0.012747592180608185,11798016.320858415
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,one_bar_lag,known_may2026_stress,601,-5.8909209640918545e-05,-8.897569444444441e-06,0.003976989777928683,-0.2829926484018861,-0.3907971229128472,-0.39431251207102935,-1.6896081659362892,-0.2753084393924632,-1.1568135167451785,-0.3351632494224127,0.47587354409317806,9.9154765206138e-06,0.0198309530412276,0.0012825630655090075,0.006003393398304233,9913746.419203047
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,stale_168h,train_2024,8784,-4.147284473321763e-05,1.408410609765345e-05,0.00567371651399165,-0.1396505419589012,-0.1884592213607902,-0.2106170888636105,-0.3688202812787448,-0.15400074506314193,-0.27067768307578804,-0.933564694822015,0.501252276867031,1.1706612728205579e-05,0.023413225456411158,0.002144510160901734,-0.006023230542845564,15464735.252606025
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,stale_168h,validation_2025H1,720,-0.0001149762788742416,-5.280132772425428e-05,0.003926167469812928,-0.5594816676798051,-0.7922432853188159,-0.5987217309885444,-2.082822254030175,-0.39449627959216216,-1.5897713902007506,-0.29153657818198575,0.45694444444444443,1.0757559317129638e-05,0.021515118634259277,-0.005386427483993972,-0.006479119525611526,19301562.55643273
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,stale_168h,test_2025H2,720,0.001279706271945793,0.001254976022434056,0.004118319599696686,5.936584911627353,10.944955551663183,10.763898116044158,8.209125146905237,5.656446660747051,4.94716320409176,-0.2171613894794432,0.5902777777777778,8.576569733796303e-06,0.017153139467592605,0.04738787932404981,0.04544418479988415,13076927.44960282
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,stale_168h,recent_oos_2026JanApr,720,-0.0007190107492907503,0.00013975585953974974,0.006876434157334554,-1.9976459838208236,-2.395009448269825,-2.437792486511583,-3.379527514115183,-2.0376335183072993,-2.9241929367147965,-0.6141051532747221,0.5111111111111111,8.94247926311729e-06,0.01788495852623458,0.002413653887155892,0.005992243241471782,11843446.75828706
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,stale_168h,known_may2026_stress,601,-0.0002417017592200978,-1.2152777777777775e-05,0.004631652314848284,-0.9969888308187983,-1.3306867440298378,-1.439524932712669,-2.0792879370797808,-1.0201363917988417,-1.5219675785481253,-0.4142771463090764,0.47254575707154745,9.820510376224818e-06,0.019641020752449636,-0.006226404851456928,0.0027730616778535336,9556678.56995062
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,sign_flip,train_2024,8784,-0.00034461400554346193,-0.000430745914129058,0.006053504079854171,-1.0876083082838508,-1.5111130988301773,-1.526026109743234,-1.7557565672377662,-1.099241883471727,-1.2527665029005086,-0.9938642138101236,0.45867486338797814,1.1973111910747068e-05,0.023946223821494136,-0.009906571570950007,0.0036486630353424103,15840608.703559253
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,sign_flip,validation_2025H1,720,-0.00019913530408782742,-1.1284722222222239e-05,0.003923681356677579,-0.9696186557625688,-1.273211026247709,-1.3219370222347362,-1.8627321883393781,-1.0077592064937408,-1.4096807335704145,-0.4408725919420875,0.4736111111111111,9.7068504050926e-06,0.019413700810185203,-0.001509465167868425,0.0026195705207742075,19597700.09462728
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,sign_flip,test_2025H2,720,-0.0008020986222636599,-0.0005296377039667416,0.004079903716966245,-3.755988798941488,-4.458537141856538,-4.602414072374312,-5.753528691698557,-3.81687259939435,-5.135514908365337,-0.5402088491244947,0.43472222222222223,8.091302565586427e-06,0.016182605131172853,-0.03320302665423045,-0.029307276421334707,12996859.249391194
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,sign_flip,recent_oos_2026JanApr,720,-6.651945419460097e-05,-0.00022923825744980764,0.0071692358580163025,-0.17726469224081567,-0.2545964978482552,-0.2708711394295862,-1.2581120650844713,-0.18939027263060004,-0.8777930885972053,-0.5181310060103099,0.45694444444444443,9.545295621141984e-06,0.019090591242283968,-0.004484312069514738,-0.012533089226233507,11801145.52422947
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,sign_flip,known_may2026_stress,601,5.144324430581799e-05,-8.897569444444448e-06,0.003992768471296308,0.24615046165073967,0.35681202339006934,0.38976507032687413,-0.7022066712382609,0.27066491275568466,-0.46441136377812714,-0.44994414188551424,0.47254575707154745,9.911865640599007e-06,0.019823731281198013,-0.0008906918560727172,-0.006087406849417631,9871864.470946193
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,time_shuffle,train_2024,8784,-0.00037778640025804466,-0.00025342580326112455,0.005379999340856611,-1.3415613247060056,-1.7600117953104935,-1.906608808532178,-3.4738539610244947,-1.5000551990117743,-2.849166429057237,-0.9724841970034728,0.47563752276867033,0.00028680388896174273,0.5736077779234855,-0.001520830645654873,-0.00920066982661065,15924166.694773143
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,time_shuffle,validation_2025H1,720,-0.00030879801691104233,-0.00031273230584205527,0.003560454257426968,-1.6569733530858286,-2.200295375565173,-2.847315523648455,-7.714295860310987,-2.132941964131621,-7.014614866777245,-0.22039372935200585,0.4236111111111111,0.00028957230832972247,0.5791446166594449,-0.0036981952174544616,-0.00141335145216416,16850191.507758304
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,time_shuffle,test_2025H2,720,0.0004430799882645188,5.470390078210412e-05,0.00391458682620104,2.162432886483033,3.5159833531271936,3.961547647870727,-5.905443721906892,2.2241666664997837,-4.497742020346333,-0.14016378867527657,0.5097222222222222,0.0002892396747272792,0.5784793494545584,0.025011290855962775,0.021197399658242647,11003314.292018874
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,time_shuffle,recent_oos_2026JanApr,720,-0.00070992099133754,-0.0003727384324793731,0.006591256104382438,-2.0577294040404013,-2.616094371422886,-2.354307502647405,-8.65106233609454,-1.843187305610258,-8.753721565739914,-0.5227360844138893,0.44583333333333336,0.0002778512116712495,0.555702423342499,-0.0009619920131344504,0.004315722756037099,11342604.277693
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,time_shuffle,known_may2026_stress,601,-0.00035883045707470944,-0.00034722222222222224,0.004730905271870042,-1.4490770503023451,-1.901702274764728,-1.3688806659196464,-12.503409907526619,-1.1083955275962996,-14.989752005501586,-0.3056975992196821,0.43760399334442596,0.0002872813971440962,0.5745627942881925,-0.00161285136132574,0.006589030054845071,9144928.193585763
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,symbol_shuffle,train_2024,8784,-0.00027554939971438235,-0.00011891041542457469,0.004445331881681862,-1.1842454129235698,-1.5635210394174923,-1.5662650362535357,-1.9013015808390734,-1.1937582206195874,-1.427359532046028,-0.977117543629181,0.47996357012750457,1.1973111910747068e-05,0.023946223821494136,-0.005360750972155573,-0.0034453410778520505,10071816.89656524
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,symbol_shuffle,validation_2025H1,720,-0.0007535526386034094,-0.0006974508482743084,0.002860755920460855,-5.032447138588759,-6.0410144598764175,-6.00197799178347,-7.0580564845923925,-5.087567756942099,-6.619509296413321,-0.5560549238771995,0.3611111111111111,9.706850405092602e-06,0.019413700810185206,-0.028708429222812498,-0.018137741146283304,11326570.100600882
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,symbol_shuffle,test_2025H2,720,-0.0007417639328480918,-0.0006389132984367799,0.0027856247056485786,-5.087325658108217,-5.783912128068302,-5.814474046403145,-6.973819936433979,-4.952387242715746,-6.120982374421,-0.4312590861972906,0.39166666666666666,8.091302565586429e-06,0.016182605131172857,-0.02461228803216397,-0.022321243677942474,9174407.691360664
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,symbol_shuffle,recent_oos_2026JanApr,720,-0.00010868001209389499,0.00039664350946491385,0.004762372546344531,-0.4359862013014048,-0.5521333424251533,-0.5540625231867503,-2.6506227478580144,-0.43482488886885745,-2.19597957401599,-0.45251113433324064,0.5388888888888889,9.54529562114198e-06,0.01909059124228396,0.0001914798453504475,-0.015218663167900081,9118482.335071445
a7v3s10_component_basis_z,basis,component,basis_z_168,"ZScore(Mean(mark_trade_basis_bps,168))",24,symbol_shuffle,known_may2026_stress,601,0.00028520578137895933,-8.246527777777784e-06,0.0033822117204694666,1.6110312578874308,2.4581723501337045,2.931727410174427,0.4919807225768022,1.7375506409128485,0.35097746133706026,-0.3417820287310386,0.47920133111480867,9.911865640599007e-06,0.019823731281198013,0.015364418538917722,0.034447612356417884,8411888.779988784
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,original,train_2024,8784,-5.645028591572824e-06,-3.997527332990587e-06,0.001249469218928406,-0.42285613643743714,-0.5895031138448991,-0.5895031138448991,-0.5895031138448991,-0.42285613643743714,-0.42285613643743714,-0.15120409054895612,0.49533242258652094,1.1836387666913136e-05,0.023672775333826272,0.00019801495320660256,-0.004189442443278253,16578213.424251463
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,original,validation_2025H1,720,-6.76875096140235e-06,-1.3674103822484028e-05,0.0008398719098012512,-0.7543059484425862,-1.0518292869530026,-1.0518292869530026,-1.0518292869530026,-0.7543059484425862,-0.7543059484425862,-0.020935854234172546,0.4888888888888889,9.894929108796303e-06,0.019789858217592608,0.001971567444789617,-0.0002769449952376714,20139182.39167748
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,original,test_2025H2,720,4.0285388077324004e-05,8.286746618255139e-05,0.0009929073270624554,3.797439724610763,5.449134205896332,5.449134205896332,5.449134205896332,3.797439724610763,3.797439724610763,-0.012777972231806434,0.5402777777777777,8.455102237654328e-06,0.016910204475308655,0.00752970607055469,0.006877837853305464,12387311.231626019
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,original,recent_oos_2026JanApr,720,-3.300340863749529e-05,4.148411362787047e-05,0.0017410343131748407,-1.774203858136855,-2.4251808703821487,-2.4251808703821487,-2.4251808703821487,-1.774203858136855,-1.774203858136855,-0.05355178097091018,0.5152777777777777,9.802396797839513e-06,0.019604793595679026,-0.002105039093976501,0.002298790436899636,11828291.103046456
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,original,known_may2026_stress,601,-4.435224137814105e-06,-6.43918174135853e-06,0.0009716596835824596,-0.42722183594838226,-0.5909238953483317,-0.5909238953483317,-0.5909238953483317,-0.42722183594838226,-0.42722183594838226,-0.02124685493263745,0.49584026622296173,1.0636569259567393e-05,0.021273138519134784,0.0022357800370734716,0.006369466179656785,10102855.566274827
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,one_bar_lag,train_2024,8784,1.456654503764894e-06,8.947398919428201e-07,0.001245922161370924,0.10942528799282064,0.1531337831854447,0.1531337831854447,0.1531337831854447,0.10942528799282064,0.10942528799282064,-0.12941124658374004,0.5003415300546448,1.1835325326610062e-05,0.023670650653220122,0.0011867077231082603,-0.002929485464992262,16612439.921006635
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,one_bar_lag,validation_2025H1,720,1.3040239469665205e-07,-6.8373833576030346e-06,0.0008386908873349078,0.014552435920510153,0.020360217513101433,0.020360217513101433,0.020360217513101433,0.014552435920510153,0.014552435920510153,-0.01902298504284472,0.4986111111111111,9.895531925154329e-06,0.019791063850308658,0.0032033993293491244,0.001257445097250353,20126607.391929932
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,one_bar_lag,test_2025H2,720,4.680433293812693e-05,8.540549080699917e-05,0.0009928324902562337,4.412270526201577,6.366376929864701,6.366376929864701,6.366376929864701,4.412270526201577,4.412270526201577,-0.012816208979850363,0.5388888888888889,8.45781491126544e-06,0.016915629822530878,0.008626922988699834,0.008644331824595102,12439706.979915502
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,one_bar_lag,recent_oos_2026JanApr,720,-1.839707407573341e-05,2.641312708704522e-05,0.0017240725029998055,-0.9987235362424881,-1.377355784099313,-1.377355784099313,-1.377355784099313,-0.9987235362424881,-0.9987235362424881,-0.047428633216647365,0.5083333333333333,9.801492573302477e-06,0.019602985146604954,-0.000764965904832954,0.0039034434676788847,11742504.848832116
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,one_bar_lag,known_may2026_stress,601,6.1144405253528475e-06,-1.157611044808071e-05,0.0009609324100917718,0.595546856572451,0.8336153669723779,0.8336153669723779,0.8336153669723779,0.595546856572451,0.595546856572451,-0.021037041739394358,0.4908485856905158,1.063476381956e-05,0.02126952763912,0.0033081144458698046,0.00729880126701906,10046990.432883866
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,stale_168h,train_2024,8784,-1.223434452759494e-05,0.0,0.0011741405521605735,-0.9752426178694196,-1.3511301848931063,-1.3511301848931063,-1.3511301848931063,-0.9752426178694196,-0.9752426178694196,-0.1444762029420954,0.483948087431694,1.1570555535259624e-05,0.02314111107051925,-0.00030208672271740705,-0.00372401639693002,16241515.314782254
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,stale_168h,validation_2025H1,720,-2.1577532781187983e-05,6.269382352538227e-06,0.000772162004348321,-2.615443909310083,-3.575040971975573,-3.575040971975573,-3.575040971975573,-2.615443909310083,-2.615443909310083,-0.024850227555287985,0.5041666666666667,1.0926046489197537e-05,0.021852092978395073,-0.00035432969495708804,-0.0016821914929273133,19761755.927575037
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,stale_168h,test_2025H2,720,4.838410403432463e-05,4.642356583567791e-05,0.0010169996861453235,4.452807674276627,6.364242404257825,6.364242404257825,6.364242404257825,4.452807674276627,4.452807674276627,-0.013528626860643378,0.5263888888888889,8.988896122685193e-06,0.017977792245370387,0.009589119134724426,0.010030190200313566,13014726.922122419
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,stale_168h,recent_oos_2026JanApr,720,-4.455663117138728e-05,-9.296010559977616e-05,0.0016151980918662219,-2.5818951847690603,-3.5609735172764374,-3.5609735172764374,-3.5609735172764374,-2.5818951847690603,-2.5818951847690603,-0.05756510232403855,0.47638888888888886,9.013310185185192e-06,0.018026620370370384,-0.0014256442407589995,0.004769170006078521,11388908.95030866
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,stale_168h,known_may2026_stress,601,-1.878012811367152e-05,2.0664820917711173e-05,0.0010651965796176644,-1.6501401845308408,-2.246838201184133,-2.246838201184133,-2.246838201184133,-1.6501401845308408,-1.6501401845308408,-0.030756662468467533,0.5058236272878536,1.0638013611573312e-05,0.021276027223146622,-0.00034385712071119813,0.004075413709047583,10085738.538077049
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,train_2024,8784,-1.8027746742253446e-05,-1.4199886791065582e-05,0.0012491830148557888,-1.3507265328561016,-1.9114164640679836,-1.9114164640679836,-1.9114164640679836,-1.3507265328561016,-1.3507265328561016,-0.2003893570334776,0.49055100182149364,1.1836387666913136e-05,0.023672775333826272,-0.00019801495320660256,0.004189442443278262,16578213.424251463
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,validation_2025H1,720,-1.3021107256190225e-05,-6.820339196960699e-06,0.0008398009405559513,-1.4511877798496629,-2.047392274268584,-2.047392274268584,-2.047392274268584,-1.4511877798496629,-1.4511877798496629,-0.02988890151092516,0.49722222222222223,9.894929108796305e-06,0.01978985821759261,-0.001971567444789618,0.0002769449952376819,20139182.391677488
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,test_2025H2,720,-5.7195592552632616e-05,-0.00010170023353047834,0.0009929001524606293,-5.391492921915097,-7.4169593305535635,-7.4169593305535635,-7.4169593305535635,-5.391492921915097,-5.391492921915097,-0.043350889299376805,0.4527777777777778,8.455102237654328e-06,0.016910204475308655,-0.00752970607055469,-0.0068778378533054544,12387311.231626023
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,recent_oos_2026JanApr,720,1.3398615041816255e-05,-5.87448826848037e-05,0.0017409756358470103,0.7203097098915676,1.0491402729360741,1.0491402729360741,1.0491402729360741,0.7203097098915676,0.7203097098915676,-0.03558689380936231,0.48055555555555557,9.802396797839513e-06,0.019604793595679026,0.0021050390939764984,-0.0022987904368996282,11828291.103046458
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,sign_flip,known_may2026_stress,601,-1.6837914381320706e-05,-1.0511628483735164e-05,0.0009714317496974398,-1.622288375830832,-2.312344305489928,-2.312344305489928,-2.312344305489928,-1.622288375830832,-1.622288375830832,-0.03438607263515159,0.4908485856905158,1.0636569259567395e-05,0.021273138519134788,-0.0022357800370734707,-0.006369466179656775,10102855.56627483
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,train_2024,8784,-0.0002941580929229219,-0.00029938151566180377,0.0011454624355913127,-24.035435905853877,-28.50220161902307,-28.50220161902307,-28.50220161902307,-24.035435905853877,-24.035435905853877,-0.9250224158820894,0.3710154826958106,0.00028893311759383675,0.5778662351876734,-0.0014465020966676152,-0.004101540756244939,16552433.300648099
a7v3s10_ablation_no_abs,basis|premium,smooth_mul_ablation,basis_premium_no_abs,"Mul(Decay(premium_abs_state,336),ZScore(Mean(mark_trade_basis_bps,168)))",1,time_shuffle,validation_2025H1,720,-0.00030902723096013624,-0.00031241747592064,0.0008149094254469939,-35.4927346723933,-40.10295832764757,-40.10295832764757,-40.10295832764757,-35.4927346723933,-35.4927346723933,-0.20101464143712244,0.32083333333333336,0.0002950945779978764,0.5901891559957528,-0.006486723852517948,-0.007307440772204765,18200500.752764434
