candidate_id,objective_family,expression,skeleton_key,was_z1_selected,eval_success,finite_share,nonzero_share,activity_ok,min_value,max_value,error
a7al2z1_1c8bf33dd2cf151a,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Mean(trade_close,168)),R10_stress_proxy_state)",skeleton-2d05b222193f0313,True,True,0.9696630994847404,0.9999243805335055,True,-0.49479166666666713,0.49479166666666696,
a7al2z1_0d64b81aeb0a9836,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,168),R2_market_breadth_state)",skeleton-619f11aa0aaa14be,True,True,0.9627189853349187,1.0,True,0.010416666666666666,1.0,
a7al2z1_0f6949bf2fb808d8,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,72),R0_market_trend_state)",skeleton-619f11aa0aaa14be,True,True,0.9672849782005549,1.0,True,0.010416666666666666,1.0,
a7al2z1_156476a0c1baf8a6,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,72),R2_market_breadth_state)",skeleton-619f11aa0aaa14be,True,True,0.9672849782005549,1.0,True,0.010416666666666666,1.0,
a7al2z1_16a20f0dd1573b01,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(index_close,168),R0_market_trend_state)",skeleton-619f11aa0aaa14be,True,True,0.9618747522790329,1.0,True,0.010416666666666666,1.0,
a7al2z1_1a24682f96ac0a68,Z7_market_regime_price_breadth,"LatentNeutralRank(Delta(trade_return_1h,24),R10_stress_proxy_state)",skeleton-619f11aa0aaa14be,True,True,0.969567974633373,1.0,True,0.010416666666666666,1.0,
a7al2z1_037f9df61ebc10bd,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(premium_close_bps,24)),R2_market_breadth_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9692305786761791,0.9978428611226834,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0b8a4470ee126050,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(trade_return_1h,24)),R10_stress_proxy_state)",skeleton-93ce4b9755fbcc1f,True,True,0.969567974633373,0.9999131312800975,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_0c2afd19c22daa7e,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(index_close,72)),R9_alt_vs_major_dispersion_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9665358699960365,0.9990988571170809,True,-0.49479166666666713,0.4947916666666672,
a7al2z1_163679b0e11435ee,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(premium_close_bps,72)),R10_stress_proxy_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9669238010305192,0.997793649337813,True,-0.49479166666666724,0.4947916666666673,
a7al2z1_1a77869b80c1724e,Z7_market_regime_price_breadth,"GroupNeutralize(Rank(Delta(trade_close,72)),R1_market_volatility_state)",skeleton-93ce4b9755fbcc1f,True,True,0.9673325406262386,0.9995769448245909,True,-0.49479166666666713,0.4947916666666672,
