shard_id,source_file,blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,diagnostic_composite_score,overall_reward,train_sortino,validation_sortino,test_sortino,recent_sortino,median_oos_sortino,train_oos_sortino_gap,train_oos_consistency_penalty,train_overfit_penalty,validation_floor_sortino,test_floor_sortino,recent_floor_sortino,stress_sortino,stress_floor_sortino,stress_n_obs,recent_sharpe,recent_ic,recent_rankic,recent_net_mean,recent_max_drawdown,recent_avg_turnover,recent_capacity_proxy,recent_control_ratio,recent_shuffle_control_ratio,oos_control_dominated_count,oos_lag_stale_dominated_count,oos_shuffle_dominated_count,oos_positive_split_count,orientation_train_hours,orientation_extension_hours,orientation_extension_crash_like_hours,orientation_extension_requested_hours,train_crash_like_hours,may_stress_hours,hard_reject,hard_reject_reasons,min_oos_sortino,train_oos_consistency_score,min_oos_floor_sortino,obj_train_sortino,obj_train_oos_consistency,obj_recent_sortino,obj_min_oos_sortino,obj_min_oos_floor_sortino,obj_recent_sharpe,obj_recent_rankic,obj_stress_sortino,obj_neg_recent_drawdown,obj_neg_recent_turnover,obj_neg_shuffle_control_ratio,obj_neg_oos_control_dominated_count,obj_neg_oos_lag_stale_dominated_count,objective_pass_count,gate_pass,pareto_rank,pareto_front,dominance_count,dominates_count,source_lag_policy_status,source_lag_required_fields,source_lag_required_families,source_lag_gate,source_lag_policy_reject,formula,candidate_role,production_key,source_queue_shard_id
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_mul_rank,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(open_interest_value_mean),CSRank(premium_abs_state))",4,-15.868503225283156,-15.868503225283156,-2.7760500600905136,-7.10668390604409,-6.6781755397973,-1.1202033654934245,-6.6781755397973,3.902125479706786,0.9755313699266964,0.451062739853393,-8.894781058845373,-9.054950860019366,-3.0390950865081314,-4.603002680857836,-5.289114255561962,601.0,-0.7856401736538858,0.000828475744216,-0.0041254382930098,-4.920632885709678e-06,-0.1584525302528434,0.2601806325213054,11216554.507769912,42.06382924631722,42.06382924631722,3,3,2,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-7.10668390604409,-3.902125479706786,-9.054950860019366,-2.7760500600905136,-3.902125479706786,-1.1202033654934245,-7.10668390604409,-9.054950860019366,-0.7856401736538858,-0.0041254382930098,-4.603002680857836,-0.1584525302528434,-0.2601806325213054,-42.06382924631722,-3,-3,1,False,3,False,9,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(open_interest_value_mean),CSRank(premium_abs_state))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_mul_rank,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,pair_safe_div_rank,"SafeDiv(CSRank(mark_index_basis_bps),Abs(CSRank(open_interest_value_mean)))",8,-6.138314185703559,-6.138314185703559,-2.4694314147534517,-7.648959908345645,-6.857606900366357,-2.553341451258829,-6.857606900366357,4.388175485612906,1.0970438714032265,0.6940877428064529,-10.744019479962468,-9.07675866751397,-8.736035943729126,-1.2975472105237158,-4.260263990257169,601.0,-1.829597542277168,-0.0053199373179451,-0.0009412305141058,-0.000276077285934,-0.369691736529767,0.3672457239982035,4198548.991785284,1.1863358518132645,1.1863358518132645,3,3,3,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-7.648959908345645,-4.388175485612906,-10.744019479962468,-2.4694314147534517,-4.388175485612906,-2.553341451258829,-7.648959908345645,-10.744019479962468,-1.829597542277168,-0.0009412305141058,-1.2975472105237158,-0.369691736529767,-0.3672457239982035,-1.1863358518132645,-3,-3,1,False,3,False,12,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(mark_index_basis_bps),Abs(CSRank(open_interest_value_mean)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank_swapped,basis|open_interest,positive_prior_safe_div_abs_strict_validation_validation,pair_safe_div_rank_swapped,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",8,-6.184150669291963,-6.184150669291963,-2.47244970899388,-7.641932956496139,-6.861874176399676,-2.555485322538093,-6.861874176399676,4.389424467405796,1.097356116851449,0.6947122337028979,-10.745410638270872,-9.074753306763318,-8.741409466838052,-1.2927305163174214,-4.258241833051399,601.0,-1.8310220331399276,-0.0053237561840308,-0.0009450279859781,-0.0002762230838217,-0.3697021219223537,0.367234270487401,4198562.531460672,1.3701010960616424,1.3701010960616424,3,3,3,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-7.641932956496139,-4.389424467405796,-10.745410638270872,-2.47244970899388,-4.389424467405796,-2.555485322538093,-7.641932956496139,-10.745410638270872,-1.8310220331399276,-0.0009450279859781,-1.2927305163174214,-0.3697021219223537,-0.367234270487401,-1.3701010960616424,-3,-3,1,False,3,False,12,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"SafeDiv(CSRank(open_interest_value_mean),Abs(CSRank(mark_index_basis_bps)))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_1e4d0178e8251298_24_canonical_pair_safe_div_rank_swapped,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_csrank_premium_abs_state,CSRank(premium_abs_state),1,-40.26935157814876,-40.26935157814876,-27.68666235694457,-45.4006829601482,-40.22406843260404,-25.23760829118898,-40.22406843260404,12.537406075659463,3.0,4.768703037829733,-45.4006829601482,-40.22406843260404,-25.23760829118898,-39.09230418623731,-39.09230418623731,601.0,-21.42523777536105,-0.0157279111081962,-0.0240715296815967,-0.0003815819406895,-0.2403627535522512,0.4547343985777685,4361298.703601019,0.9397999548888268,0.9397999548888268,3,3,3,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_sortino_overfit_gap;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-45.4006829601482,-12.537406075659463,-45.4006829601482,-27.68666235694457,-12.537406075659463,-25.23760829118898,-45.4006829601482,-45.4006829601482,-21.42523777536105,-0.0240715296815967,-39.09230418623731,-0.2403627535522512,-0.4547343985777685,-0.9397999548888268,-3,-3,1,False,3,False,14,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(premium_abs_state),validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_mul_rank,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,pair_mul_rank,"Mul(CSRank(open_interest_value_mean),CSRank(premium_abs_state))",1,-23.52334586356493,-23.52334586356493,-14.794499506170776,-27.944961065508046,-24.418167646923028,-12.546875622910164,-24.418167646923028,9.623668140752253,2.405917035188063,3.3118340703761264,-27.944961065508046,-24.418167646923028,-12.546875622910164,-19.357768958584487,-19.357768958584487,601.0,-9.084235366268064,-0.0055948572983808,-0.0134997534463472,-0.0001435048482631,-0.1090619987743813,0.2601806325213054,11216554.507769912,1.2810768148022909,1.2810768148022909,3,3,2,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_sortino_overfit_gap;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent;source_lag_required_not_proven,-27.944961065508046,-9.623668140752253,-27.944961065508046,-14.794499506170776,-9.623668140752253,-12.546875622910164,-27.944961065508046,-27.944961065508046,-9.084235366268064,-0.0134997534463472,-19.357768958584487,-0.1090619987743813,-0.2601806325213054,-1.2810768148022909,-3,-3,0,False,3,False,8,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(open_interest_value_mean),CSRank(premium_abs_state))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_pair_mul_rank,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_csrank_premium_abs_state,CSRank(premium_abs_state),24,-17.648102292211593,-17.648102292211593,-0.7216097865116455,-3.194585345677318,-4.9809495004708,-0.3094578984138404,-3.194585345677318,2.4729755591656724,0.6182438897914181,0.0,-8.470681150618235,-9.903835842292288,-7.434216376765016,1.5992419370745956,-6.4772308165749175,601.0,-0.1730115771756352,0.0006402241259821,0.0002686420709834,1.4966343049921473e-05,-0.4705120167388564,0.4547343985777685,4361298.703601019,58.45469546252422,58.45469546252422,3,3,1,1,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-4.9809495004708,-2.4729755591656724,-9.903835842292288,-0.7216097865116455,-2.4729755591656724,-0.3094578984138404,-4.9809495004708,-9.903835842292288,-0.1730115771756352,0.0002686420709834,1.5992419370745956,-0.4705120167388564,-0.4547343985777685,-58.45469546252422,-3,-3,3,False,4,False,7,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(premium_abs_state),validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_premium_abs_state,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_zscore_premium_abs_state,ZScore(premium_abs_state),4,-11.629746240189304,-11.629746240189304,-6.619418572992442,-11.766291311509004,-11.463755946406206,-10.168061821552625,-11.463755946406206,4.844337373413763,1.2110843433534408,0.9221686867068816,-13.095098100098385,-15.842678242092653,-10.449125624931996,-10.100055216552864,-10.78074090644074,601.0,-8.358113851094485,-0.0094400423330125,-0.0141730023379573,-0.000475507470324,-0.3059318042594224,0.4547343985777685,4361298.703601019,0.8201857804690735,0.5686214976000585,3,3,2,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-11.766291311509004,-4.844337373413763,-15.842678242092653,-6.619418572992442,-4.844337373413763,-10.168061821552625,-11.766291311509004,-15.842678242092653,-8.358113851094485,-0.0141730023379573,-10.100055216552864,-0.3059318042594224,-0.4547343985777685,-0.5686214976000585,-3,-3,2,False,4,False,11,1,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(premium_abs_state),validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_premium_abs_state,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_csrank_premium_abs_state,CSRank(premium_abs_state),8,-6.796593761821539,-6.796593761821539,-3.2272369267634216,-7.677558929559166,-7.398536951833931,-3.9077428468426954,-7.398536951833931,4.17130002507051,1.0428250062676274,0.5856500125352548,-10.108611448332224,-11.332597426863938,-7.371123953226853,-1.3792602026034486,-7.7880450734994735,601.0,-2.852726523695676,-0.0055959689982117,-0.0052670924798409,-0.0004455123354129,-0.3268883657261802,0.4547343985777685,4361298.703601019,1.5277584656610586,1.5277584656610586,3,3,0,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_net_mean_not_all_positive;shuffle_control_dominated_recent,-7.677558929559166,-4.17130002507051,-11.332597426863938,-3.2272369267634216,-4.17130002507051,-3.9077428468426954,-7.677558929559166,-11.332597426863938,-2.852726523695676,-0.0052670924798409,-1.3792602026034486,-0.3268883657261802,-0.4547343985777685,-1.5277584656610586,-3,-3,1,False,4,False,15,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(premium_abs_state),validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_premium_abs_state,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_zscore_premium_abs_state,ZScore(premium_abs_state),1,-40.283872623734936,-40.283872623734936,-27.68666235694457,-45.4006829601482,-40.22406843260404,-25.23760829118898,-40.22406843260404,12.537406075659463,3.0,4.768703037829733,-45.4006829601482,-40.22406843260404,-25.23760829118898,-39.09230418623731,-39.09230418623731,601.0,-21.42523777536105,-0.0157279111081962,-0.0240715296815967,-0.0003815819406895,-0.2403627535522512,0.4547343985777685,4361298.703601019,0.9978841372335188,0.9978841372335188,3,3,3,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_sortino_overfit_gap;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-45.4006829601482,-12.537406075659463,-45.4006829601482,-27.68666235694457,-12.537406075659463,-25.23760829118898,-45.4006829601482,-45.4006829601482,-21.42523777536105,-0.0240715296815967,-39.09230418623731,-0.2403627535522512,-0.4547343985777685,-0.9978841372335188,-3,-3,1,False,4,False,16,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,ZScore(premium_abs_state),validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_zscore_premium_abs_state,a7v3s0_reward_s003
a7v3s0_reward_s003,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s003\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,open_interest|premium,positive_prior_signed_rank_strict_validation_validation,single_csrank_premium_abs_state,CSRank(premium_abs_state),4,-11.629746240189304,-11.629746240189304,-6.619418572992442,-11.766291311509004,-11.463755946406206,-10.168061821552625,-11.463755946406206,4.844337373413763,1.2110843433534408,0.9221686867068816,-13.095098100098385,-15.842678242092653,-10.449125624931996,-10.100055216552864,-10.78074090644074,601.0,-8.358113851094485,-0.0094400423330125,-0.0141730023379573,-0.000475507470324,-0.3059318042594224,0.4547343985777685,4361298.703601019,0.8201857804690735,0.6656147790771485,3,3,2,0,8784,0,0,0,2312,601,True,recent_sortino_non_positive;train_sortino_non_positive;train_orientation_no_positive_edge;oos_nonoverlap_floor_not_positive;stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;oos_net_mean_not_all_positive,-11.766291311509004,-4.844337373413763,-15.842678242092653,-6.619418572992442,-4.844337373413763,-10.168061821552625,-11.766291311509004,-15.842678242092653,-8.358113851094485,-0.0141730023379573,-10.100055216552864,-0.3059318042594224,-0.4547343985777685,-0.6656147790771485,-3,-3,2,False,5,False,13,0,NO_SOURCE_LAG_REQUIRED,,,NOT_REQUIRED,False,CSRank(premium_abs_state),validation_ablation,a7search6_vp_a7search7_vp_a7search7_58ba8c206cc57999_24_canonical_single_csrank_premium_abs_state,a7v3s0_reward_s003
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",24,5.228256767065007,5.228256767065007,0.9975055040572252,4.20617960520708,4.958534135754837,12.667583628300497,4.958534135754837,3.961028631697612,0.9902571579244028,0.0,0.3186594232533586,1.858222164901013,8.794482813806626,13.817721901175544,7.409484369336477,601.0,6.474907345723245,0.0569905115192793,0.0885725354664349,0.0024893888620843,-0.3585806167710925,0.0336739245756173,14324904.660475392,0.987873879179183,0.4889394689333886,0,0,0,3,8784,0,0,0,2312,601,False,,4.20617960520708,-3.961028631697612,0.3186594232533586,0.9975055040572252,-3.961028631697612,12.667583628300497,4.20617960520708,0.3186594232533586,6.474907345723245,0.0885725354664349,13.817721901175544,-0.3585806167710925,-0.0336739245756173,-0.4889394689333886,0,0,13,True,1,True,0,1,SOURCE_LAG_REQUIRED_PASS,open_interest_value_mean,open_interest,PASS_SOURCE_LAG_1H_2H_DIAGNOSTIC,False,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",1,-2.778847562927917,-2.778847562927917,1.7370635746776328,1.276839281850865,8.034611330380947,0.827774047532319,1.276839281850865,0.4602242928267679,0.1150560732066919,0.0,1.276839281850865,8.034611330380947,0.827774047532319,2.1684625095426013,2.1684625095426013,601.0,0.6310340977792115,0.0126677907117867,0.0226377191409528,1.2594551105351804e-05,-0.0504281620258842,0.0631977939381461,6115806.637103196,22.160898134407635,22.160898134407635,0,0,0,3,8784,0,0,0,2312,601,True,shuffle_control_dominated_recent;source_lag_required_not_proven,0.827774047532319,-0.4602242928267679,0.827774047532319,1.7370635746776328,-0.4602242928267679,0.827774047532319,0.827774047532319,0.827774047532319,0.6310340977792115,0.0226377191409528,2.1684625095426013,-0.0504281620258842,-0.0631977939381461,-22.160898134407635,0,0,12,False,1,True,0,1,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,canonical,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",8,3.9157842427315215,3.9157842427315215,1.041432357512476,0.3338301686205959,5.944700945880557,11.449453675928744,5.944700945880557,4.903268588368081,1.2258171470920205,0.0,-1.3046027172347665,4.87084158107178,9.980066350043908,14.824822818655466,11.381511524173852,601.0,6.496251131099882,0.0376867195915937,0.0583698104176975,0.0008681696422356,-0.1685218921990676,0.0336739245756173,14324904.660475392,1.0332418803290475,0.4091137980658179,2,1,1,3,8784,0,0,0,2312,601,True,oos_nonoverlap_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;oos_shuffle_dominated;source_lag_required_not_proven,0.3338301686205959,-4.903268588368081,-1.3046027172347665,1.041432357512476,-4.903268588368081,11.449453675928744,0.3338301686205959,-1.3046027172347665,6.496251131099882,0.0583698104176975,14.824822818655466,-0.1685218921990676,-0.0336739245756173,-0.4091137980658179,-2,-1,10,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"Mul(CSRank(CSRank(Delta(open_interest_value_mean,240))),Sign(CSRank(Delta(mark_index_basis_bps,12))))",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_canonical,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",8,5.724211229099737,5.724211229099737,3.448439098968998,7.351962438781785,10.231346210022233,4.931492635456026,7.351962438781785,3.903523339812786,0.9758808349531968,0.0,5.345305437085887,7.841370017004372,3.034325310898345,3.134132108703037,-0.2743122901647649,601.0,3.517640983062557,0.0367299777361364,0.0586367937052015,0.0005123097206292,-0.25783131958467,0.0631977939381461,6115806.637103196,1.1225577103048432,0.911095583369367,1,1,0,3,8784,0,0,0,2312,601,True,stress_floor_not_positive;oos_control_dominated;oos_lag_stale_dominated;source_lag_required_not_proven,4.931492635456026,-3.903523339812786,3.034325310898345,3.448439098968998,-3.903523339812786,4.931492635456026,4.931492635456026,3.034325310898345,3.517640983062557,0.0586367937052015,3.134132108703037,-0.25783131958467,-0.0631977939381461,-0.911095583369367,-1,-1,10,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s004
a7v3s0_reward_s004,D:\HermesWorker\runtime\a7source6_incremental_validation_reward_20260706\shards\a7v3s0_reward_s004\reward_runtime\a7reward1_candidate_reward_leaderboard.csv,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,basis|open_interest,positive_prior_signed_rank_strict_validation_validation,single_tsrank_open_interest_value_mean,"TSRank(open_interest_value_mean,336)",4,4.647743874302671,4.647743874302671,4.025099621177633,6.343092056686763,10.518258453342357,2.5680222469274847,6.343092056686763,2.3179924355091304,0.5794981088772826,0.0,6.10693186591538,9.157784911125487,2.4969814949580447,3.015207495060402,2.0319546041035217,601.0,1.9793380403456005,0.0266525148817613,0.0431676158506731,0.0001618218296101,-0.1602877451639685,0.0631977939381461,6115806.637103196,2.5399308320659992,2.5399308320659992,1,1,0,3,8784,0,0,0,2312,601,True,oos_control_dominated;oos_lag_stale_dominated;shuffle_control_dominated_recent;source_lag_required_not_proven,2.5680222469274847,-2.3179924355091304,2.4969814949580447,4.025099621177633,-2.3179924355091304,2.5680222469274847,2.5680222469274847,2.4969814949580447,1.9793380403456005,0.0431676158506731,3.015207495060402,-0.1602877451639685,-0.0631977939381461,-2.5399308320659992,-1,-1,10,False,1,True,0,0,SOURCE_LAG_REQUIRED_FAIL_CLOSED,open_interest_value_mean,open_interest,HOLD_SOURCE_LAG_REQUIRED_NOT_PROVEN,True,"TSRank(open_interest_value_mean,336)",validation_ablation,a7search6_vp_a7search7_vp_a7search7_3e5555ac440970e9_24_canonical_single_tsrank_open_interest_value_mean,a7v3s0_reward_s004
